iter	RMSE
0	1.508290831
1	1.50829002
2	1.50828969
3	1.508289713
4	1.50828813
5	1.508286808
6	1.508286831
7	1.508286888
8	1.50828663
9	1.508286366
10	1.508286458
11	1.508286424
12	1.508285459
13	1.508285519
14	1.508285346
15	1.50828461
16	1.508283927
17	1.508283198
18	1.508282534
19	1.508281515
20	1.508281533
21	1.508281596
22	1.508281662
23	1.508281651
24	1.508281747
25	1.508281836
26	1.508281219
27	1.508280594
28	1.508279908
29	1.508276449
30	1.508276329
31	1.508275611
32	1.508275698
33	1.508275466
34	1.508275536
35	1.508275603
36	1.50827537
37	1.508274655
38	1.508274577
39	1.50827454
40	1.508274006
41	1.508274055
42	1.508274029
43	1.508268938
44	1.508268749
45	1.508268742
46	1.508267875
47	1.508267426
48	1.508266365
49	1.508265839
50	1.508265912
51	1.50826593
52	1.508265787
53	1.508264915
54	1.508265043
55	1.508265123
56	1.508265188
57	1.508265282
58	1.508265222
59	1.50826532
60	1.508264102
61	1.508262936
62	1.508262978
63	1.508262999
64	1.508261859
65	1.50826117
